sample_idx,true_label,true_class_name,pred_label,pred_class_name,correct,loss,confidence,top2_margin,entropy,event_count,top5_labels,top5_class_names,top5_probs
373,15,1381,15,1381,1,0.2938380837440491,0.74539715051651,0.5455889701843262,0.770386815071106,891272.0,15;69;42;17;9,1381;8381;3381;1388;1311,0.745397;0.199808;0.033341;0.009929;0.005820
374,15,1381,15,1381,1,0.1535920798778534,0.8576217889785767,0.772515594959259,0.5923746228218079,880787.0,15;69;9;42;63,1381;8381;1311;3381;8311,0.857622;0.085106;0.030955;0.008288;0.006826
375,15,1381,15,1381,1,0.1934070885181427,0.8241463899612427,0.7364810705184937,0.7428841590881348,785086.0,15;9;69;12;17,1381;1311;8381;1331;1388,0.824146;0.087665;0.035295;0.021951;0.009199
376,15,1381,15,1381,1,0.06521224975585938,0.9368686079978943,0.9055032730102539,0.33346909284591675,1134912.0,15;9;69;6;42,1381;1311;8381;1181;3381,0.936869;0.031365;0.013584;0.007449;0.004191
377,15,1381,15,1381,1,0.11140789836645126,0.8945738077163696,0.841396689414978,0.5038284659385681,821580.0,15;69;42;9;17,1381;8381;3381;1311;1388,0.894574;0.053177;0.021872;0.012088;0.005295
378,15,1381,15,1381,1,0.07697995752096176,0.9259083867073059,0.87986820936203,0.3577534556388855,840615.0,15;69;9;42;17,1381;8381;1311;3381;1388,0.925908;0.046040;0.011149;0.009332;0.003061
379,15,1381,15,1381,1,0.10469579696655273,0.9005984663963318,0.8219268918037415,0.40262797474861145,857567.0,15;69;42;17;9,1381;8381;3381;1388;1311,0.900598;0.078672;0.011643;0.004143;0.002689
380,15,1381,15,1381,1,0.07602938264608383,0.9267889857292175,0.8809958696365356,0.35215848684310913,862099.0,15;69;42;12;9,1381;8381;3381;1331;1311,0.926789;0.045793;0.014992;0.003308;0.003246
381,15,1381,15,1381,1,0.1485273689031601,0.8619764447212219,0.8040602207183838,0.5966700315475464,1506996.0,15;69;42;24;17,1381;8381;3381;1881;1388,0.861976;0.057916;0.049068;0.017471;0.005225
382,15,1381,15,1381,1,0.10206256061792374,0.9029730558395386,0.8286023736000061,0.4018474817276001,646750.0,15;69;42;17;24,1381;8381;3381;1388;1881,0.902973;0.074371;0.012770;0.005447;0.001584
383,15,1381,15,1381,1,0.07929529994726181,0.92376708984375,0.8823904991149902,0.37811726331710815,902587.0,15;69;42;12;17,1381;8381;3381;1331;1388,0.923767;0.041377;0.017238;0.006292;0.004429
384,16,1383,16,1383,1,0.13816002011299133,0.8709592819213867,0.808477520942688,0.5819776654243469,1615915.0,16;43;70;17;25,1383;3383;8383;1388;1883,0.870959;0.062482;0.030609;0.017912;0.004613
385,16,1383,16,1383,1,0.7780699133872986,0.45929163694381714,0.015938133001327515,1.1654126644134521,1198316.0,16;10;37;43;64,1383;1313;3313;3383;8313,0.459292;0.443354;0.021401;0.016913;0.016514
386,16,1383,16,1383,1,0.059088364243507385,0.942623496055603,0.9234166145324707,0.3135569095611572,1452019.0,16;70;43;10;17,1383;8383;3383;1313;1388,0.942623;0.019207;0.016584;0.013417;0.002368
387,16,1383,6,1181,0,4.707257270812988,0.6850236654281616,0.5863199830055237,1.3549045324325562,1160532.0,6;15;24;7;60,1181;1381;1881;1183;8181,0.685024;0.098704;0.054967;0.037116;0.027093
388,16,1383,15,1381,0,2.4238314628601074,0.36902621388435364,0.04234078526496887,1.7529175281524658,930896.0,15;6;16;24;7,1381;1181;1383;1881;1183,0.369026;0.326685;0.088582;0.065716;0.057958
389,16,1383,16,1383,1,0.07337706536054611,0.9292503595352173,0.9117741584777832,0.38915926218032837,921753.0,16;10;15;43;70,1383;1313;1381;3383;8383,0.929250;0.017476;0.016450;0.015281;0.009553
390,16,1383,16,1383,1,0.108148954808712,0.8974938988685608,0.8702186942100525,0.5447946786880493,840676.0,16;43;10;70;15,1383;3383;1313;8383;1381,0.897494;0.027275;0.020708;0.018085;0.009702
391,16,1383,25,1883,0,2.2575790882110596,0.40672290325164795,0.10751619935035706,1.6457242965698242,2467634.0,25;26;16;17;24,1883;1888;1383;1388;1881,0.406723;0.299207;0.104603;0.076619;0.052059
392,16,1383,16,1383,1,0.0922834500670433,0.9118466377258301,0.8654710054397583,0.4190816581249237,1086417.0,16;43;70;10;17,1383;3383;8383;1313;1388,0.911847;0.046376;0.019592;0.013765;0.003276
393,16,1383,10,1313,0,3.2878096103668213,0.8840811252593994,0.8467456102371216,0.5359936952590942,1156582.0,10;16;64;13;37,1313;1383;8313;1333;3313,0.884081;0.037336;0.036509;0.030490;0.002394
394,16,1383,16,1383,1,0.11575186997652054,0.8906962275505066,0.8507651686668396,0.5265916585922241,1164361.0,16;70;43;10;17,1383;8383;3383;1313;1388,0.890696;0.039931;0.035471;0.014174;0.006589
395,16,1383,16,1383,1,0.17778603732585907,0.8371214866638184,0.7645400762557983,0.6690516471862793,948681.0,16;70;43;17;15,1383;8383;3383;1388;1381,0.837121;0.072581;0.060922;0.013575;0.004493
396,16,1383,16,1383,1,0.20258872210979462,0.816614031791687,0.7277857065200806,0.7442142367362976,1119641.0,16;70;43;10;13,1383;8383;3383;1313;1333,0.816614;0.088828;0.056787;0.014269;0.005467
397,16,1383,16,1383,1,0.1501135677099228,0.8606102466583252,0.8126935362815857,0.6359333395957947,1262803.0,16;70;10;17;43,1383;8383;1313;1388;3383,0.860610;0.047917;0.040979;0.019820;0.018331
398,16,1383,16,1383,1,0.19468925893306732,0.8230903744697571,0.763041079044342,0.8036544322967529,1090935.0,16;10;70;15;17,1383;1313;8383;1381;1388,0.823090;0.060049;0.051168;0.015671;0.011187
399,16,1383,16,1383,1,0.20476257801055908,0.8148407340049744,0.7176419496536255,0.7845374941825867,951393.0,16;10;70;15;43,1383;1313;8383;1381;3383,0.814841;0.097199;0.031226;0.015009;0.008845
400,16,1383,16,1383,1,0.2170533835887909,0.8048869967460632,0.7467548251152039,0.8995638489723206,1378169.0,16;10;15;17;7,1383;1313;1381;1388;1183,0.804887;0.058132;0.041599;0.036908;0.017900
401,16,1383,16,1383,1,0.19269926846027374,0.8247299790382385,0.7569950819015503,0.7942467927932739,1003676.0,16;17;70;43;15,1383;1388;8383;3383;1381,0.824730;0.067735;0.038506;0.021267;0.018418
402,16,1383,16,1383,1,0.13312026858329773,0.8753597736358643,0.8279863595962524,0.5843285322189331,1082990.0,16;70;17;43;10,1383;8383;1388;3383;1313,0.875360;0.047373;0.038591;0.015841;0.007163
403,16,1383,16,1383,1,0.05086028575897217,0.9504114389419556,0.9214432239532471,0.26370203495025635,1270936.0,16;10;70;43;7,1383;1313;8383;3383;1183,0.950411;0.028968;0.011464;0.002560;0.001769
404,16,1383,16,1383,1,0.052812088280916214,0.9485582113265991,0.9180338978767395,0.2767660915851593,1191717.0,16;70;43;10;13,1383;8383;3383;1313;1333,0.948558;0.030524;0.007006;0.004721;0.003349
405,16,1383,16,1383,1,0.21749696135520935,0.8045300841331482,0.752131998538971,0.8994541764259338,1974855.0,16;25;17;43;70,1383;1883;1388;3383;8383,0.804530;0.052398;0.051419;0.029171;0.018991
406,16,1383,16,1383,1,0.07837635278701782,0.9246163964271545,0.8835261464118958,0.3770557940006256,945727.0,16;70;17;43;10,1383;8383;1388;3383;1313,0.924616;0.041090;0.014717;0.008013;0.003582
407,16,1383,16,1383,1,0.09414126724004745,0.9101541638374329,0.8525137901306152,0.40144839882850647,1253044.0,16;70;43;25;10,1383;8383;3383;1883;1313,0.910154;0.057640;0.021288;0.004571;0.001925
408,17,1388,17,1388,1,0.0738649070262909,0.92879718542099,0.8927790522575378,0.3542676270008087,1417329.0,17;44;71;15;26,1388;3388;8388;1381;1888,0.928797;0.036018;0.023277;0.003920;0.002260
409,17,1388,15,1381,0,1.8110198974609375,0.494109570980072,0.33062225580215454,1.6564562320709229,750706.0,15;17;11;69;9,1381;1388;1318;8381;1311,0.494110;0.163487;0.110417;0.080443;0.058728
410,17,1388,17,1388,1,0.12584155797958374,0.8817545175552368,0.8219730854034424,0.5510002374649048,1072602.0,17;15;71;11;44,1388;1381;8388;1318;3388,0.881755;0.059781;0.016938;0.012941;0.012632
411,17,1388,8,1188,0,2.304311513900757,0.7492573261260986,0.6494297981262207,1.0888440608978271,1295026.0,8;17;6;2;5,1188;1388;1181;1118;1138,0.749257;0.099827;0.051620;0.018663;0.017920
412,17,1388,8,1188,0,1.221358060836792,0.6268817186355591,0.33205220103263855,1.0319876670837402,929469.0,8;17;26;62;6,1188;1388;1888;8188;1181,0.626882;0.294830;0.031150;0.006768;0.006178
413,17,1388,17,1388,1,0.10951577872037888,0.8962680101394653,0.8452436327934265,0.5084077715873718,803823.0,17;15;44;11;71,1388;1381;3388;1318;8388,0.896268;0.051024;0.014907;0.013905;0.009670
414,17,1388,17,1388,1,0.1716638207435608,0.8422622680664062,0.7472385168075562,0.6782322525978088,711274.0,17;15;11;71;69,1388;1381;1318;8388;8381,0.842262;0.095024;0.015059;0.013175;0.009352
415,17,1388,26,1888,0,1.3454387187957764,0.6306378841400146,0.3702124357223511,1.0858696699142456,1948467.0,26;17;53;44;24,1888;1388;3888;3388;1881,0.630638;0.260425;0.048722;0.017647;0.010820
416,17,1388,17,1388,1,0.1262044459581375,0.8814346194267273,0.8338353633880615,0.5503990650177002,825820.0,17;15;44;71;11,1388;1381;3388;8388;1318,0.881435;0.047599;0.035892;0.013718;0.007773
417,17,1388,9,1311,0,9.210748672485352,0.7930085062980652,0.6951091885566711,0.8549073338508606,1077532.0,9;63;15;10;12,1311;8311;1381;1313;1331,0.793009;0.097899;0.031867;0.029627;0.024004
418,17,1388,17,1388,1,0.14418773353099823,0.8657252192497253,0.8186427354812622,0.6117754578590393,870389.0,17;71;44;15;69,1388;8388;3388;1381;8381,0.865725;0.047082;0.043467;0.022061;0.007890
419,17,1388,17,1388,1,0.19810251891613007,0.8202857375144958,0.7649033665657043,0.7879384756088257,708235.0,17;44;71;15;69,1388;3388;8388;1381;8381,0.820286;0.055382;0.049306;0.041290;0.012605
420,17,1388,17,1388,1,0.2522648870944977,0.7770388722419739,0.6922392249107361,0.9548921585083008,926954.0,17;71;44;15;69,1388;8388;3388;1381;8381,0.777039;0.084800;0.043895;0.033604;0.020608
421,17,1388,17,1388,1,0.2603636384010315,0.7707712650299072,0.6897757649421692,0.9246342182159424,820831.0,17;15;71;69;44,1388;1381;8388;8381;3388,0.770771;0.080996;0.049481;0.048739;0.020063
422,17,1388,17,1388,1,0.4006269574165344,0.6698999404907227,0.48360133171081543,1.1131048202514648,790925.0,17;15;69;11;71,1388;1381;8381;1318;8388,0.669900;0.186299;0.053833;0.032463;0.031208
423,17,1388,17,1388,1,0.6870535016059875,0.5030561089515686,0.2176949381828308,1.4125653505325317,709192.0,17;15;11;69;14,1388;1381;1318;8381;1338,0.503056;0.285361;0.104244;0.033253;0.016573
424,17,1388,17,1388,1,0.267983615398407,0.7649202942848206,0.5932290554046631,0.7950899600982666,1117506.0,17;15;11;69;71,1388;1381;1318;8381;8388,0.764920;0.171691;0.034180;0.007883;0.004476
425,17,1388,17,1388,1,0.26904016733169556,0.7641125321388245,0.612916886806488,0.8739943504333496,776135.0,17;15;11;69;71,1388;1381;1318;8381;8388,0.764113;0.151196;0.021610;0.019671;0.016179
426,17,1388,17,1388,1,0.10851169377565384,0.8971683979034424,0.85172438621521,0.49607813358306885,843297.0,17;15;71;11;69,1388;1381;8388;1318;8381,0.897168;0.045444;0.023321;0.011644;0.010642
427,17,1388,17,1388,1,0.1342955231666565,0.8743316531181335,0.8107675313949585,0.5803077816963196,1019938.0,17;15;71;11;69,1388;1381;8388;1318;8381,0.874332;0.063564;0.018428;0.017041;0.009496
428,17,1388,17,1388,1,0.08456294238567352,0.9189138412475586,0.8849872350692749,0.4209633469581604,1003621.0,17;15;71;44;11,1388;1381;8388;3388;1318,0.918914;0.033927;0.020678;0.006715;0.005663
429,17,1388,17,1388,1,0.17182917892932892,0.8421230316162109,0.7781606316566467,0.756453275680542,1687159.0,17;15;26;11;44,1388;1381;1888;1318;3388,0.842123;0.063962;0.021693;0.017363;0.016687
430,17,1388,17,1388,1,0.06179022789001465,0.9400800466537476,0.9087641835212708,0.3129776120185852,764092.0,17;71;15;44;69,1388;8388;1381;3388;8381,0.940080;0.031316;0.013885;0.006230;0.003676
431,17,1388,17,1388,1,0.0862799808382988,0.9173373579978943,0.8805683255195618,0.4127469062805176,922156.0,17;71;44;15;69,1388;8388;3388;1381;8381,0.917337;0.036769;0.023178;0.011633;0.003253
432,18,1811,18,1811,1,0.17486374080181122,0.8395714163780212,0.7631391882896423,0.7057645320892334,927714.0,18;45;21;24;72,1811;3811;1831;1881;8811,0.839571;0.076432;0.024781;0.022381;0.015662
433,18,1811,0,1111,0,2.243762969970703,0.6298850178718567,0.5163570046424866,1.4093260765075684,738088.0,0;27;18;54;3,1111;3111;1811;8111;1131,0.629885;0.113528;0.106059;0.035875;0.034288
434,18,1811,18,1811,1,0.08596629649400711,0.9176251292228699,0.8907960653305054,0.4400089383125305,622139.0,18;45;72;0;24,1811;3811;8811;1111;1881,0.917625;0.026829;0.016905;0.013534;0.010455
435,18,1811,18,1811,1,0.09637601673603058,0.9081224799156189,0.8839381337165833,0.49524161219596863,781515.0,18;72;45;9;20,1811;8811;3811;1311;1818,0.908122;0.024184;0.016140;0.015515;0.009945
436,18,1811,18,1811,1,0.20130465924739838,0.817663311958313,0.7451004385948181,0.8213638663291931,548625.0,18;72;45;24;9,1811;8811;3811;1881;1311,0.817663;0.072563;0.036745;0.020682;0.019367
437,18,1811,18,1811,1,0.11693528294563293,0.8896427750587463,0.8360196352005005,0.5433546304702759,740142.0,18;0;45;21;9,1811;1111;3811;1831;1311,0.889643;0.053623;0.019187;0.009084;0.007772
438,18,1811,18,1811,1,0.282446950674057,0.7539366483688354,0.5338073968887329,0.6963506937026978,648540.0,18;0;9;6;72,1811;1111;1311;1181;8811,0.753937;0.220129;0.009541;0.002372;0.002249
439,18,1811,18,1811,1,0.08713673800230026,0.9165517687797546,0.8820657134056091,0.4335087835788727,1482216.0,18;21;45;24;0,1811;1831;3811;1881;1111,0.916552;0.034486;0.020166;0.008316;0.006672
440,18,1811,18,1811,1,0.2478967308998108,0.7804405093193054,0.7000339031219482,0.9010559320449829,850564.0,18;45;0;21;27,1811;3811;1111;1831;3111,0.780441;0.080407;0.076867;0.020095;0.014022
441,18,1811,9,1311,0,3.2317256927490234,0.560376763343811,0.2543032467365265,1.2196342945098877,586778.0,9;0;18;63;54,1311;1111;1811;8311;8111,0.560377;0.306074;0.039489;0.033589;0.019190
442,18,1811,18,1811,1,0.3429888188838959,0.7096461653709412,0.6179795265197754,1.2562750577926636,643768.0,18;24;45;0;21,1811;1881;3811;1111;1831,0.709646;0.091667;0.043162;0.041667;0.033769
443,18,1811,18,1811,1,0.32274678349494934,0.7241572141647339,0.5708023905754089,1.0623266696929932,507388.0,18;45;72;0;21,1811;3811;8811;1111;1831,0.724157;0.153355;0.031723;0.025255;0.013332
444,18,1811,18,1811,1,0.60052490234375,0.5485236048698425,0.3670147657394409,1.683754801750183,717902.0,18;45;72;24;20,1811;3811;8811;1881;1818,0.548524;0.181509;0.070447;0.057736;0.027434
445,18,1811,18,1811,1,0.3841378092765808,0.6810375452041626,0.5486372113227844,1.2722456455230713,526305.0,18;45;72;0;24,1811;3811;8811;1111;1881,0.681038;0.132400;0.047290;0.039151;0.023751
446,18,1811,18,1811,1,0.33795884251594543,0.7132246494293213,0.5204075574874878,0.9973965287208557,694755.0,18;0;72;54;24,1811;1111;8811;8111;1881,0.713225;0.192817;0.018193;0.016006;0.014056
447,18,1811,18,1811,1,0.7382853031158447,0.47793272137641907,0.027453631162643433,1.0652129650115967,627924.0,18;0;6;54;9,1811;1111;1181;8111;1311,0.477933;0.450479;0.015992;0.015031;0.008856
448,18,1811,18,1811,1,0.13790364563465118,0.8711826205253601,0.764046311378479,0.4910624027252197,917348.0,18;0;45;72;24,1811;1111;3811;8811;1881,0.871183;0.107136;0.004164;0.003799;0.003587
449,18,1811,18,1811,1,0.1736849546432495,0.8405616879463196,0.7635509967803955,0.7367594242095947,646607.0,18;0;45;72;24,1811;1111;3811;8811;1881,0.840562;0.077011;0.022677;0.013732;0.010363
450,18,1811,18,1811,1,0.09836477041244507,0.9063182473182678,0.8827450275421143,0.5006515383720398,652664.0,18;0;72;45;24,1811;1111;8811;3811;1881,0.906318;0.023573;0.017724;0.016690;0.014354
451,18,1811,18,1811,1,0.092366062104702,0.911771297454834,0.8872580528259277,0.48482197523117065,513630.0,18;0;45;72;24,1811;1111;3811;8811;1881,0.911771;0.024513;0.014394;0.011581;0.009973
452,18,1811,18,1811,1,0.07584530115127563,0.9269595742225647,0.9113933444023132,0.41865628957748413,650191.0,18;0;9;72;45,1811;1111;1311;8811;3811,0.926960;0.015566;0.011234;0.011149;0.010220
453,18,1811,18,1811,1,0.13043223321437836,0.8777159452438354,0.8351165652275085,0.5968005657196045,886800.0,18;0;45;72;21,1811;1111;3811;8811;1831,0.877716;0.042599;0.039466;0.008568;0.008459
454,18,1811,18,1811,1,0.08651134371757507,0.9171251654624939,0.8971403241157532,0.44572117924690247,417624.0,18;24;72;45;0,1811;1881;8811;3811;1111,0.917125;0.019985;0.019844;0.019010;0.006635
455,18,1811,18,1811,1,0.1948218047618866,0.8229812979698181,0.7852490544319153,0.8697003722190857,560040.0,18;45;0;24;21,1811;3811;1111;1881;1831,0.822981;0.037732;0.037700;0.026283;0.017857
456,19,1813,19,1813,1,0.13950181007385254,0.8697914481163025,0.8117661476135254,0.5914992094039917,1332113.0,19;46;22;73;25,1813;3813;1833;8813;1883,0.869791;0.058025;0.023620;0.023205;0.016693
457,19,1813,1,1113,0,2.0310165882110596,0.6642507314682007,0.5330486297607422,1.2842859029769897,992442.0,1;19;7;28;55,1113;1813;1183;3113;8113,0.664251;0.131202;0.053720;0.040258;0.037126
458,19,1813,19,1813,1,0.12245316803455353,0.884747326374054,0.821134090423584,0.5320577621459961,1075155.0,19;1;73;46;25,1813;1113;8813;3813;1883,0.884747;0.063613;0.016032;0.014331;0.008968
459,19,1813,18,1811,0,3.0918831825256348,0.7598525881767273,0.6792015433311462,1.0504764318466187,904015.0,18;20;0;19;72,1811;1818;1111;1813;8811,0.759853;0.080651;0.045493;0.045416;0.014224
460,19,1813,18,1811,0,2.3822858333587646,0.7453978061676025,0.6530585289001465,1.0280635356903076,713099.0,18;19;20;72;24,1811;1813;1818;8811;1881,0.745398;0.092339;0.088020;0.018748;0.017097
461,19,1813,19,1813,1,0.13300246000289917,0.8754629492759705,0.8161213994026184,0.6082255840301514,856647.0,19;1;46;22;18,1813;1113;3813;1833;1811,0.875463;0.059342;0.013256;0.012638;0.010060
462,19,1813,19,1813,1,0.28356942534446716,0.7530908584594727,0.5559028387069702,0.7934428453445435,745020.0,19;1;18;10;73,1813;1113;1811;1313;8813,0.753091;0.197188;0.017240;0.007887;0.003487
463,19,1813,19,1813,1,0.4246120750904083,0.6540234684944153,0.4954575300216675,1.2993879318237305,1944489.0,19;20;25;22;46,1813;1818;1883;1833;3813,0.654023;0.158566;0.061770;0.036353;0.017143
464,19,1813,19,1813,1,0.284457802772522,0.7524220943450928,0.5539604425430298,0.77724289894104,965324.0,19;1;46;28;22,1813;1113;3813;3113;1833,0.752422;0.198462;0.020281;0.009072;0.005579
465,19,1813,1,1113,0,3.1706576347351074,0.5091525912284851,0.1119343638420105,1.0788902044296265,863138.0,1;10;19;55;64,1113;1313;1813;8113;8313,0.509153;0.397218;0.041976;0.024144;0.011095
466,19,1813,19,1813,1,0.1901361495256424,0.8268465399742126,0.7803964614868164,0.8132436275482178,913200.0,19;25;1;46;73,1813;1883;1113;3813;8813,0.826847;0.046450;0.036174;0.030713;0.020033
467,19,1813,19,1813,1,0.17834362387657166,0.8366549015045166,0.7977300882339478,0.788537323474884,720426.0,19;46;1;25;73,1813;3813;1113;1883;8813,0.836655;0.038925;0.034207;0.028503;0.024278
468,19,1813,19,1813,1,0.404084175825119,0.66758793592453,0.5688636302947998,1.316084384918213,899418.0,19;46;73;25;1,1813;3813;8813;1883;1113,0.667588;0.098724;0.091622;0.049459;0.026134
469,19,1813,19,1813,1,0.6350065469741821,0.5299320220947266,0.26538634300231934,1.44534432888031,870000.0,19;1;7;25;55,1813;1113;1183;1883;8113,0.529932;0.264546;0.052088;0.041341;0.038550
470,19,1813,19,1813,1,0.3386446535587311,0.712735652923584,0.5534202456474304,1.0940284729003906,860834.0,19;1;25;73;7,1813;1113;1883;8813;1183,0.712736;0.159315;0.029095;0.023928;0.018236
471,19,1813,19,1813,1,0.7302087545394897,0.4818083941936493,0.07150623202323914,1.2151637077331543,788810.0,19;1;7;55;10,1813;1113;1183;8113;1313,0.481808;0.410302;0.025497;0.020162;0.011604
472,19,1813,19,1813,1,0.2710711359977722,0.7625622749328613,0.5917465090751648,0.8443691730499268,1177803.0,19;1;18;46;73,1813;1113;1811;3813;8813,0.762562;0.170816;0.018677;0.008246;0.008081
473,19,1813,19,1813,1,0.48983582854270935,0.6127269864082336,0.35709601640701294,1.263690710067749,810199.0,19;1;20;10;18,1813;1113;1818;1313;1811,0.612727;0.255631;0.017554;0.017465;0.014717
474,19,1813,19,1813,1,0.13780726492404938,0.8712666034698486,0.8160494565963745,0.6300052404403687,867678.0,19;1;73;20;25,1813;1113;8813;1818;1883,0.871267;0.055217;0.017820;0.016268;0.009857
475,19,1813,19,1813,1,0.07236240059137344,0.9301937222480774,0.9011793732643127,0.3720105290412903,892591.0,19;1;25;73;10,1813;1113;1883;8813;1313,0.930194;0.029014;0.015222;0.011788;0.003756
476,19,1813,19,1813,1,0.15465047955513,0.8567145466804504,0.7675669193267822,0.6098430156707764,915026.0,19;1;10;25;73,1813;1113;1313;1883;8813,0.856715;0.089148;0.021687;0.010471;0.006196
477,19,1813,19,1813,1,0.1498938947916031,0.8607993125915527,0.7893685102462769,0.6498376131057739,1475102.0,19;1;46;22;73,1813;1113;3813;1833;8813,0.860799;0.071431;0.019239;0.010362;0.010175
478,19,1813,19,1813,1,0.1108955666422844,0.8950322270393372,0.8619297742843628,0.5171620845794678,739890.0,19;25;73;1;46,1813;1883;8813;1113;3813,0.895032;0.033102;0.029322;0.024936;0.004631
479,19,1813,19,1813,1,0.06971011310815811,0.932664155960083,0.9039491415023804,0.3613743185997009,893290.0,19;73;46;1;25,1813;8813;3813;1113;1883,0.932664;0.028715;0.012827;0.009812;0.008292
480,20,1818,20,1818,1,0.15150171518325806,0.8594164252281189,0.8093374967575073,0.6335150599479675,1078212.0,20;47;26;23;74,1818;3818;1888;1838;8818,0.859416;0.050079;0.029098;0.028356;0.024837
481,20,1818,2,1118,0,2.4429984092712402,0.15639585256576538,0.04572899639606476,3.0010805130004883,556200.0,2;29;0;20;18,1118;3118;1111;1818;1811,0.156396;0.110667;0.105440;0.086900;0.069299
482,20,1818,20,1818,1,0.0796634778380394,0.9234270453453064,0.9012171030044556,0.4233125150203705,648999.0,20;47;74;26;18,1818;3818;8818;1888;1811,0.923427;0.022210;0.020425;0.008567;0.007568
483,20,1818,20,1818,1,0.14076028764247894,0.8686975240707397,0.8269580602645874,0.6410439014434814,1094345.0,20;2;18;11;74,1818;1118;1811;1318;8818,0.868698;0.041739;0.040986;0.012383;0.009690
484,20,1818,20,1818,1,0.1865232288837433,0.829839289188385,0.7835286259651184,0.820082426071167,780450.0,20;2;11;74;26,1818;1118;1318;8818;1888,0.829839;0.046311;0.031927;0.027422;0.026095
485,20,1818,20,1818,1,0.23577100038528442,0.789961576461792,0.6603606343269348,0.8196396827697754,703737.0,20;2;18;11;23,1818;1118;1811;1318;1838,0.789962;0.129601;0.031801;0.017571;0.006423
486,20,1818,20,1818,1,0.43872278928756714,0.6448594927787781,0.4474365711212158,1.0903127193450928,635356.0,20;18;2;0;11,1818;1811;1118;1111;1318,0.644859;0.197423;0.112497;0.017088;0.008302
487,20,1818,20,1818,1,0.13644884526729584,0.8724509477615356,0.8412718772888184,0.6402014493942261,1486194.0,20;23;47;2;26,1818;1838;3818;1118;1888,0.872451;0.031179;0.029829;0.019314;0.016904
488,20,1818,20,1818,1,0.3167921006679535,0.728482186794281,0.5958290100097656,1.0951248407363892,763256.0,20;2;18;23;47,1818;1118;1811;1838;3818,0.728482;0.132653;0.037817;0.026758;0.022518
489,20,1818,0,1111,0,7.535405158996582,0.5348552465438843,0.3232824206352234,1.5822356939315796,761692.0,0;9;1;54;10,1111;1311;1113;8111;1313,0.534855;0.211573;0.055962;0.045092;0.034117
490,20,1818,20,1818,1,0.21083147823810577,0.8099105358123779,0.7560582160949707,0.9338468909263611,627408.0,20;2;18;47;23,1818;1118;1811;3818;1838,0.809911;0.053852;0.032151;0.022483;0.018518
491,20,1818,20,1818,1,0.15631206333637238,0.8552922606468201,0.8295956254005432,0.7529116868972778,510058.0,20;47;23;18;74,1818;3818;1838;1811;8818,0.855292;0.025697;0.024971;0.020499;0.019070
492,20,1818,20,1818,1,0.5157856941223145,0.5970313549041748,0.518031895160675,1.8179171085357666,719068.0,20;2;18;47;11,1818;1118;1811;3818;1318,0.597031;0.078999;0.075250;0.035904;0.031932
493,20,1818,20,1818,1,0.2396119087934494,0.786933183670044,0.7414824962615967,1.0426652431488037,498408.0,20;47;74;2;23,1818;3818;8818;1118;1838,0.786933;0.045451;0.032949;0.026218;0.021990
494,20,1818,20,1818,1,0.3612343370914459,0.6968156695365906,0.5614547729492188,1.232482671737671,628147.0,20;2;18;74;56,1818;1118;1811;8818;8118,0.696816;0.135361;0.053463;0.020165;0.015770
495,20,1818,20,1818,1,0.7430100440979004,0.4756799340248108,0.28867262601852417,1.7871265411376953,530346.0,20;18;2;0;24,1818;1811;1118;1111;1881,0.475680;0.187007;0.157086;0.039497;0.013177
496,20,1818,20,1818,1,0.20457109808921814,0.8149967789649963,0.7362157106399536,0.7970460653305054,899942.0,20;2;18;74;26,1818;1118;1811;8818;1888,0.814997;0.078781;0.060650;0.007464;0.005745
497,20,1818,20,1818,1,0.5394890904426575,0.5830460786819458,0.3547419309616089,1.3481980562210083,623188.0,20;18;2;0;11,1818;1811;1118;1111;1318,0.583046;0.228304;0.096060;0.021666;0.015159
498,20,1818,20,1818,1,0.09991201758384705,0.9049170017242432,0.8842118978500366,0.517731785774231,655048.0,20;74;2;18;47,1818;8818;1118;1811;3818,0.904917;0.020705;0.020340;0.019237;0.011358
499,20,1818,20,1818,1,0.1543150395154953,0.8570019602775574,0.7918873429298401,0.6949886083602905,584910.0,20;18;2;74;47,1818;1811;1118;8818;3818,0.857002;0.065115;0.017925;0.011861;0.008761
500,20,1818,20,1818,1,0.22877588868141174,0.7955067753791809,0.7317855954170227,0.9775674939155579,738736.0,20;2;18;11;23,1818;1118;1811;1318;1838,0.795507;0.063721;0.029748;0.026880;0.020610
501,20,1818,20,1818,1,0.14719022810459137,0.8631297945976257,0.8020539879798889,0.6567038893699646,1186050.0,20;18;2;47;74,1818;1811;1118;3818;8818,0.863130;0.061076;0.021207;0.020716;0.008308
502,20,1818,20,1818,1,0.06987175345420837,0.932513415813446,0.9104778170585632,0.38298511505126953,528447.0,20;74;2;18;26,1818;8818;1118;1811;1888,0.932513;0.022036;0.010605;0.009285;0.009005
503,20,1818,20,1818,1,0.10788166522979736,0.8977338075637817,0.8686583042144775,0.5493574738502502,639140.0,20;26;23;47;2,1818;1888;1838;3818;1118,0.897734;0.029076;0.014513;0.013685;0.012576
504,21,1831,21,1831,1,0.0946798175573349,0.9096641540527344,0.8596850633621216,0.42585277557373047,1260076.0,21;48;75;23;22,1831;3831;8831;1838;1833,0.909664;0.049979;0.020341;0.010484;0.003162
