sample_idx,true_label,true_class_name,pred_label,pred_class_name,correct,loss,confidence,top2_margin,entropy,event_count,top5_labels,top5_class_names,top5_probs
538,22,1833,22,1833,1,0.0007376333815045655,0.9992626309394836,0.9989888668060303,0.007300997152924538,1162725.0,22;58;23;21;17,1833;8133;1838;1831;1388,0.999263;0.000274;0.000212;0.000079;0.000067
539,22,1833,22,1833,1,0.0005810956354252994,0.999419093132019,0.9992332458496094,0.005885688122361898,963898.0,22;58;23;21;4,1833;8133;1838;1831;1133,0.999419;0.000186;0.000137;0.000122;0.000067
540,22,1833,22,1833,1,0.007875699549913406,0.9921552538871765,0.9882622957229614,0.0576288178563118,1171427.0,22;23;17;4;58,1833;1838;1388;1133;8133,0.992155;0.003893;0.001975;0.000775;0.000410
541,22,1833,22,1833,1,0.000493762141559273,0.9995063543319702,0.9993352890014648,0.005136360414326191,1236608.0,22;58;17;23;4,1833;8133;1388;1838;1133,0.999506;0.000171;0.000088;0.000081;0.000059
542,22,1833,22,1833,1,0.0003409996279515326,0.9996590614318848,0.9995126724243164,0.003597922157496214,1051029.0,22;58;4;23;21,1833;8133;1133;1838;1831,0.999659;0.000146;0.000071;0.000053;0.000043
543,22,1833,22,1833,1,0.0007745603215880692,0.9992257356643677,0.9988459348678589,0.007417100947350264,940551.0,22;58;4;23;21,1833;8133;1133;1838;1831,0.999226;0.000380;0.000176;0.000113;0.000064
544,22,1833,22,1833,1,0.0005501187406480312,0.9994500279426575,0.9992190003395081,0.0055441660806536674,1374301.0,22;58;4;23;17,1833;8133;1133;1838;1388,0.999450;0.000231;0.000123;0.000092;0.000050
545,22,1833,22,1833,1,0.0015447123441845179,0.9984564781188965,0.9973064064979553,0.013034055940806866,978785.0,22;58;23;4;17,1833;8133;1838;1133;1388,0.998456;0.001150;0.000172;0.000074;0.000071
546,22,1833,22,1833,1,0.0010095505276694894,0.9989909529685974,0.9986539483070374,0.009749490767717361,1029460.0,22;58;17;4;23,1833;8133;1388;1133;1838,0.998991;0.000337;0.000229;0.000151;0.000139
547,22,1833,22,1833,1,0.0007097586058080196,0.9992904663085938,0.9989994764328003,0.007001357618719339,1370937.0,22;58;23;17;4,1833;8133;1838;1388;1133,0.999290;0.000291;0.000175;0.000095;0.000075
548,22,1833,22,1833,1,0.0010675451485440135,0.9989330172538757,0.9984016418457031,0.009927586652338505,1209376.0,22;58;17;23;4,1833;8133;1388;1838;1133,0.998933;0.000531;0.000206;0.000141;0.000123
549,22,1833,22,1833,1,0.008339817635715008,0.9916948676109314,0.987474799156189,0.05863538384437561,2028798.0,22;17;58;23;26,1833;1388;8133;1838;1888,0.991695;0.004220;0.002401;0.001083;0.000296
550,22,1833,22,1833,1,0.0016856284346431494,0.9983158111572266,0.9973000884056091,0.01452752947807312,1001611.0,22;58;23;17;26,1833;8133;1838;1388;1888,0.998316;0.001016;0.000342;0.000168;0.000049
551,22,1833,22,1833,1,0.001374610816128552,0.9986263513565063,0.9982007145881653,0.01264662854373455,1202810.0,22;58;23;17;21,1833;8133;1838;1388;1831,0.998626;0.000426;0.000411;0.000341;0.000059
552,23,1838,23,1838,1,0.0006189814303070307,0.9993811845779419,0.9990251064300537,0.005966302938759327,1449970.0,23;22;21;50;57,1838;1833;1831;3838;8131,0.999381;0.000356;0.000131;0.000060;0.000051
553,23,1838,23,1838,1,0.0028798794373869896,0.9971242547035217,0.9945880770683289,0.02109953947365284,799186.0,23;21;57;3;50,1838;1831;8131;1131;3838,0.997124;0.002536;0.000263;0.000016;0.000016
554,23,1838,23,1838,1,0.0009812070056796074,0.9990192651748657,0.9983312487602234,0.0086132837459445,1017805.0,23;21;57;22;16,1838;1831;8131;1833;1383,0.999019;0.000688;0.000216;0.000061;0.000005
555,23,1838,23,1838,1,0.028480565175414085,0.9719212055206299,0.9474707245826721,0.14468802511692047,1261482.0,23;20;16;22;47,1838;1818;1383;1833;3818,0.971921;0.024451;0.001926;0.000531;0.000393
556,23,1838,23,1838,1,0.006572297774255276,0.9934492707252502,0.9888426065444946,0.04673117399215698,936940.0,23;20;16;21;22,1838;1818;1383;1831;1833,0.993449;0.004607;0.000761;0.000531;0.000321
557,23,1838,23,1838,1,0.00022575691400561482,0.9997742772102356,0.999605655670166,0.002338800812140107,803823.0,23;21;22;20;57,1838;1831;1833;1818;8131,0.999774;0.000169;0.000025;0.000013;0.000010
558,23,1838,23,1838,1,0.0002971446083392948,0.9997028708457947,0.9994869828224182,0.0030182169284671545,712922.0,23;21;20;22;57,1838;1831;1818;1833;8131,0.999703;0.000216;0.000035;0.000021;0.000007
559,23,1838,23,1838,1,0.0021975908894091845,0.9978048205375671,0.9965266585350037,0.018381839618086815,1917212.0,23;21;50;22;47,1838;1831;3838;1833;3818,0.997805;0.001278;0.000490;0.000245;0.000067
560,23,1838,23,1838,1,0.0006850994541309774,0.9993151426315308,0.9987387657165527,0.006156833842396736,838869.0,23;21;20;47;57,1838;1831;1818;3818;8131,0.999315;0.000576;0.000054;0.000017;0.000010
561,23,1838,23,1838,1,0.01561298780143261,0.9845082759857178,0.9714645147323608,0.09111325442790985,1040708.0,23;16;22;21;10,1838;1383;1833;1831;1313,0.984508;0.013044;0.001041;0.000666;0.000164
562,23,1838,23,1838,1,0.00022921319759916514,0.9997708201408386,0.9996243119239807,0.0024366031866520643,835483.0,23;21;57;22;50,1838;1831;8131;1833;3838,0.999771;0.000147;0.000030;0.000029;0.000007
563,23,1838,23,1838,1,0.0014787701657041907,0.9985223412513733,0.9972094297409058,0.011809597723186016,753530.0,23;21;22;57;16,1838;1831;1833;8131;1383,0.998522;0.001313;0.000110;0.000033;0.000010
564,23,1838,23,1838,1,0.0006102845072746277,0.9993898868560791,0.9990631937980652,0.005971928592771292,926954.0,23;21;22;16;57,1838;1831;1833;1383;8131,0.999390;0.000327;0.000155;0.000049;0.000030
565,23,1838,23,1838,1,0.001210314454510808,0.998790442943573,0.997678279876709,0.009827446192502975,847026.0,23;21;57;22;3,1838;1831;8131;1833;1131,0.998790;0.001112;0.000051;0.000022;0.000006
566,23,1838,23,1838,1,0.002540576970204711,0.9974626302719116,0.9950355887413025,0.018299655988812447,810016.0,23;21;22;57;3,1838;1831;1833;8131;1131,0.997463;0.002427;0.000062;0.000027;0.000009
567,23,1838,23,1838,1,0.0006709231529384851,0.9993293285369873,0.9988235235214233,0.006160127930343151,663797.0,23;21;57;22;3,1838;1831;8131;1833;1131,0.999329;0.000506;0.000091;0.000037;0.000022
568,23,1838,23,1838,1,0.0008946230518631637,0.9991057515144348,0.9984811544418335,0.007987136952579021,1118473.0,23;21;22;57;16,1838;1831;1833;8131;1383,0.999106;0.000625;0.000192;0.000048;0.000010
569,23,1838,23,1838,1,0.000569300667848438,0.9994308352470398,0.9990853667259216,0.005411538295447826,787516.0,23;21;57;22;50,1838;1831;8131;1833;3838,0.999431;0.000345;0.000175;0.000017;0.000010
570,23,1838,23,1838,1,0.0012159105390310287,0.9987848401069641,0.997748851776123,0.010188582353293896,843595.0,23;21;57;22;3,1838;1831;8131;1833;1131,0.998785;0.001036;0.000075;0.000049;0.000014
571,23,1838,23,1838,1,0.0010789770167320967,0.9989216327667236,0.9981303811073303,0.00934041291475296,924392.0,23;21;22;57;16,1838;1831;1833;8131;1383,0.998922;0.000791;0.000216;0.000037;0.000018
572,23,1838,23,1838,1,0.002313439268618822,0.9976892471313477,0.9961246252059937,0.018590301275253296,980009.0,23;21;22;57;16,1838;1831;1833;8131;1383,0.997689;0.001565;0.000508;0.000131;0.000066
573,23,1838,23,1838,1,0.002293695928528905,0.9977089166641235,0.9964889883995056,0.01883782632648945,1721765.0,23;21;22;57;16,1838;1831;1833;8131;1383,0.997709;0.001220;0.000762;0.000200;0.000060
574,23,1838,23,1838,1,0.002415241440758109,0.9975876808166504,0.9956450462341309,0.018635869026184082,793900.0,23;21;22;57;16,1838;1831;1833;8131;1383,0.997588;0.001943;0.000264;0.000168;0.000018
575,23,1838,23,1838,1,0.0029240967705845833,0.9970801472663879,0.9946898818016052,0.0217522494494915,973777.0,23;21;22;57;16,1838;1831;1833;8131;1383,0.997080;0.002390;0.000434;0.000052;0.000012
576,24,1881,24,1881,1,0.05891687422990799,0.9427851438522339,0.8935680389404297,0.2529796361923218,1061490.0,24;25;26;51;12,1881;1883;1888;3881;1331,0.942785;0.049217;0.005565;0.000637;0.000416
577,24,1881,24,1881,1,0.010601629503071308,0.9894543886184692,0.9808915257453918,0.06788754463195801,590304.0,24;25;56;21;19,1881;1883;8118;1831;1813,0.989454;0.008563;0.000532;0.000462;0.000217
578,24,1881,24,1881,1,0.0006658005877397954,0.9993343949317932,0.9990368485450745,0.006672250106930733,644970.0,24;25;56;21;12,1881;1883;8118;1831;1331,0.999334;0.000298;0.000139;0.000081;0.000047
579,24,1881,24,1881,1,0.006454928312450647,0.9935658574104309,0.991120457649231,0.048942867666482925,1094345.0,24;25;12;21;15,1881;1883;1331;1831;1381,0.993566;0.002445;0.002147;0.000976;0.000231
580,24,1881,24,1881,1,0.0033426384907215834,0.9966629147529602,0.9951879978179932,0.027593735605478287,780450.0,24;12;25;21;15,1881;1331;1883;1831;1381,0.996663;0.001475;0.000661;0.000545;0.000391
581,24,1881,24,1881,1,0.005659627728164196,0.9943563342094421,0.989218533039093,0.03727494925260544,696456.0,24;25;26;21;56,1881;1883;1888;1831;8118,0.994356;0.005138;0.000325;0.000045;0.000035
582,24,1881,24,1881,1,0.0018477048724889755,0.9981539845466614,0.9968016147613525,0.01556708849966526,636180.0,24;25;26;21;12,1881;1883;1888;1831;1331,0.998154;0.001352;0.000145;0.000114;0.000053
583,24,1881,24,1881,1,0.3191052973270416,0.7267990112304688,0.5962846875190735,0.8964083194732666,1485492.0,24;52;25;51;26,1881;3883;1883;3881;1888,0.726799;0.130514;0.105696;0.024516;0.009461
584,24,1881,24,1881,1,0.004785513039678335,0.9952259063720703,0.991121232509613,0.03364229574799538,776688.0,24;25;26;20;21,1881;1883;1888;1818;1831,0.995226;0.004105;0.000151;0.000135;0.000113
585,24,1881,24,1881,1,0.13894163072109222,0.8702788352966309,0.7497264742851257,0.4335223138332367,743280.0,24;12;21;15;14,1881;1331;1831;1381;1338,0.870279;0.120552;0.003656;0.001689;0.001565
586,24,1881,24,1881,1,0.0010424185311421752,0.9989581108093262,0.9981926679611206,0.009258266538381577,625772.0,24;25;26;56;21,1881;1883;1888;8118;1831,0.998958;0.000765;0.000110;0.000085;0.000030
587,24,1881,24,1881,1,0.0008961713756434619,0.9991042017936707,0.9985514879226685,0.008379979990422726,509702.0,24;25;26;56;21,1881;1883;1888;8118;1831,0.999104;0.000553;0.000106;0.000105;0.000066
588,24,1881,24,1881,1,0.00238788896240294,0.9976149797439575,0.9961138367652893,0.020129937678575516,719280.0,24;25;12;21;51,1881;1883;1331;1831;3881,0.997615;0.001501;0.000236;0.000185;0.000162
589,24,1881,24,1881,1,0.0023731421679258347,0.9976296424865723,0.9956619143486023,0.018434619531035423,503331.0,24;25;26;21;56,1881;1883;1888;1831;8118,0.997630;0.001968;0.000189;0.000097;0.000042
590,24,1881,24,1881,1,0.03432479873299599,0.966257631778717,0.9348517656326294,0.15945126116275787,628147.0,24;25;26;20;21,1881;1883;1888;1818;1831,0.966258;0.031406;0.001429;0.000273;0.000253
591,24,1881,24,1881,1,0.0021550068631768227,0.997847318649292,0.9962327480316162,0.01767962984740734,552030.0,24;25;26;56;20,1881;1883;1888;8118;1818,0.997847;0.001615;0.000152;0.000104;0.000082
592,24,1881,24,1881,1,0.0014832934830337763,0.9985178112983704,0.9974502921104431,0.012828771024942398,903810.0,24;25;26;56;21,1881;1883;1888;8118;1831,0.998518;0.001068;0.000119;0.000104;0.000050
593,24,1881,24,1881,1,0.010349887423217297,0.9897034764289856,0.9807023406028748,0.06352674961090088,623188.0,24;25;56;26;12,1881;1883;8118;1888;1331,0.989703;0.009001;0.000586;0.000271;0.000154
594,24,1881,24,1881,1,0.020881570875644684,0.9793349504470825,0.9608520865440369,0.11268702894449234,654899.0,24;25;12;26;21,1881;1883;1331;1888;1831,0.979335;0.018483;0.000441;0.000403;0.000322
595,24,1881,24,1881,1,0.006147878710180521,0.9938709735870361,0.9891746044158936,0.04357414320111275,576000.0,24;25;21;12;15,1881;1883;1831;1331;1381,0.993871;0.004696;0.000501;0.000250;0.000207
596,24,1881,24,1881,1,0.009821307845413685,0.9902267456054688,0.9820341467857361,0.06241229921579361,715124.0,24;25;12;26;21,1881;1883;1331;1888;1831,0.990227;0.008193;0.000510;0.000366;0.000230
597,24,1881,24,1881,1,0.011721900664269924,0.988346517086029,0.978279173374176,0.07137791067361832,1152800.0,24;25;12;56;26,1881;1883;1331;8118;1888,0.988347;0.010067;0.000573;0.000207;0.000191
598,24,1881,24,1881,1,0.0018587708473205566,0.9981429576873779,0.9968650341033936,0.01578902266919613,489333.0,24;25;56;21;12,1881;1883;8118;1831;1331,0.998143;0.001278;0.000178;0.000160;0.000076
599,24,1881,24,1881,1,0.005597986746579409,0.994417667388916,0.9904704093933105,0.04104989394545555,627275.0,24;25;21;12;26,1881;1883;1831;1331;1888,0.994418;0.003947;0.000726;0.000238;0.000145
600,25,1883,25,1883,1,0.001468414207920432,0.9985326528549194,0.9977135062217712,0.013243868947029114,1449167.0,25;52;55;14;16,1883;3883;8113;1338;1383,0.998533;0.000819;0.000233;0.000190;0.000049
601,25,1883,25,1883,1,0.0022325608879327774,0.9977699518203735,0.9968248605728149,0.01946656033396721,810554.0,25;19;7;55;24,1883;1813;1183;8113;1881,0.997770;0.000945;0.000499;0.000442;0.000082
602,25,1883,25,1883,1,0.001453415839932859,0.9985476136207581,0.9978119134902954,0.01293741911649704,1043189.0,25;19;55;7;14,1883;1813;8113;1183;1338,0.998548;0.000736;0.000431;0.000125;0.000056
603,25,1883,25,1883,1,0.12548884749412537,0.8820655941963196,0.7754642367362976,0.4181421101093292,1328517.0,25;24;14;26;21,1883;1881;1338;1888;1831,0.882066;0.106601;0.006451;0.001927;0.000848
604,25,1883,25,1883,1,0.0293850377202034,0.9710425138473511,0.9502680897712708,0.1593632698059082,917493.0,25;24;14;7;19,1883;1881;1338;1183;1813,0.971043;0.020774;0.005441;0.000734;0.000495
605,25,1883,25,1883,1,0.0006187431863509119,0.999381422996521,0.9991577863693237,0.006365972571074963,834519.0,25;19;7;24;26,1883;1813;1183;1881;1888,0.999381;0.000224;0.000123;0.000086;0.000065
606,25,1883,25,1883,1,0.0005863377591595054,0.9994138479232788,0.9992203116416931,0.005982034839689732,726630.0,25;19;24;7;26,1883;1813;1881;1183;1888,0.999414;0.000194;0.000185;0.000060;0.000052
607,25,1883,25,1883,1,0.034662697464227676,0.9659311771392822,0.9330947995185852,0.1564580500125885,2009105.0,25;52;26;55;14,1883;3883;1888;8113;1338,0.965931;0.032836;0.000505;0.000159;0.000139
608,25,1883,25,1883,1,0.0014310367405414581,0.9985699653625488,0.9980552196502686,0.012952093966305256,845202.0,25;7;19;24;52,1883;1183;1813;1881;3883,0.998570;0.000515;0.000424;0.000338;0.000057
609,25,1883,25,1883,1,0.13519366085529327,0.8735467195510864,0.7699832916259766,0.46833837032318115,1078860.0,25;14;13;16;1,1883;1338;1333;1383;1113,0.873547;0.103563;0.014581;0.003654;0.002108
610,25,1883,25,1883,1,0.0005231918767094612,0.999476969242096,0.9992799162864685,0.00540537852793932,870389.0,25;55;26;24;52,1883;8113;1888;1881;3883,0.999477;0.000197;0.000107;0.000088;0.000039
611,25,1883,25,1883,1,0.0004825619689654559,0.999517560005188,0.9993859529495239,0.005090642720460892,737779.0,25;19;55;7;24,1883;1813;8113;1183;1881,0.999518;0.000132;0.000110;0.000106;0.000037
612,25,1883,25,1883,1,0.0010640918044373393,0.9989364743232727,0.99871426820755,0.01073258463293314,900796.0,25;14;7;24;55,1883;1338;1183;1881;8113,0.998936;0.000222;0.000166;0.000146;0.000124
613,25,1883,25,1883,1,0.0003499372396618128,0.9996501207351685,0.9995563626289368,0.0038245622999966145,847026.0,25;19;55;26;24,1883;1813;8113;1888;1881,0.999650;0.000094;0.000057;0.000053;0.000048
614,25,1883,25,1883,1,0.0004633783537428826,0.9995367527008057,0.999406635761261,0.0048921299166977406,810878.0,25;55;19;26;24,1883;8113;1813;1888;1881,0.999537;0.000130;0.000119;0.000078;0.000044
615,25,1883,25,1883,1,0.0006814065272919834,0.9993188381195068,0.9990999698638916,0.006851633545011282,703771.0,25;19;55;26;24,1883;1813;8113;1888;1881,0.999319;0.000219;0.000208;0.000079;0.000065
616,25,1883,25,1883,1,0.0006835508393123746,0.9993166923522949,0.9990726709365845,0.00693521648645401,1149968.0,25;19;55;26;14,1883;1813;8113;1888;1338,0.999317;0.000244;0.000152;0.000065;0.000061
617,25,1883,25,1883,1,0.0014110381016507745,0.9985899329185486,0.9976796507835388,0.012539692223072052,805284.0,25;55;19;14;26,1883;8113;1813;1338;1888,0.998590;0.000910;0.000171;0.000113;0.000053
618,25,1883,25,1883,1,0.001801416976377368,0.9982001781463623,0.9977566599845886,0.016965415328741074,829989.0,25;14;19;26;24,1883;1338;1813;1888;1881,0.998200;0.000444;0.000391;0.000234;0.000197
619,25,1883,25,1883,1,0.0004619484825525433,0.9995381832122803,0.9994129538536072,0.004949381574988365,1032687.0,25;14;19;55;26,1883;1338;1813;8113;1888,0.999538;0.000125;0.000100;0.000073;0.000046
620,25,1883,25,1883,1,0.0019369428046047688,0.9980649352073669,0.9973992109298706,0.01779770851135254,968253.0,25;14;19;55;7,1883;1338;1813;8113;1183,0.998065;0.000666;0.000495;0.000195;0.000118
621,25,1883,25,1883,1,0.001077905297279358,0.9989226460456848,0.9984833598136902,0.010288442485034466,1790977.0,25;14;55;19;26,1883;1338;8113;1813;1888,0.998923;0.000439;0.000291;0.000088;0.000081
622,25,1883,25,1883,1,0.000631848000921309,0.9993683695793152,0.998990535736084,0.006201918702572584,825566.0,25;55;19;14;26,1883;8113;1813;1338;1888,0.999368;0.000378;0.000069;0.000060;0.000048
623,25,1883,25,1883,1,0.0004732680681627244,0.999526858329773,0.9994142055511475,0.005056085996329784,952615.0,25;14;19;55;26,1883;1338;1813;8113;1888,0.999527;0.000113;0.000091;0.000090;0.000053
624,26,1888,26,1888,1,0.001652305480092764,0.9983490705490112,0.997347891330719,0.014114214107394218,1211988.0,26;53;13;54;67,1888;3888;1333;8111;8333,0.998349;0.001001;0.000411;0.000096;0.000083
625,26,1888,26,1888,1,0.0015274535398930311,0.9984737038612366,0.9978256225585938,0.013739208690822124,385680.0,26;18;54;24;53,1888;1811;8111;1881;3888,0.998474;0.000648;0.000556;0.000102;0.000050
626,26,1888,26,1888,1,0.00047779586748220026,0.99952232837677,0.9992988109588623,0.004838502034544945,667801.0,26;54;18;13;24,1888;8111;1811;1333;1881,0.999522;0.000224;0.000147;0.000031;0.000027
627,26,1888,26,1888,1,0.009764526039361954,0.9902830123901367,0.9834294319152832,0.06412560492753983,1429520.0,26;13;25;22;23,1888;1333;1883;1833;1838,0.990283;0.006854;0.002009;0.000188;0.000174
628,26,1888,26,1888,1,0.006241117138415575,0.9937783479690552,0.9881113767623901,0.040646158158779144,996820.0,26;13;25;17;22,1888;1333;1883;1388;1833,0.993778;0.005667;0.000204;0.000124;0.000123
629,26,1888,26,1888,1,0.0005090133054181933,0.9994910955429077,0.9991766810417175,0.005130328703671694,667332.0,26;18;24;22;25,1888;1811;1881;1833;1883,0.999491;0.000314;0.000047;0.000036;0.000020
630,26,1888,26,1888,1,0.00034231049357913435,0.9996577501296997,0.999533474445343,0.0037506360094994307,625468.0,26;18;13;53;22,1888;1811;1333;3888;1833,0.999658;0.000124;0.000052;0.000050;0.000029
631,26,1888,26,1888,1,0.1077146977186203,0.8978837132453918,0.7960765361785889,0.33249157667160034,1489236.0,26;53;13;27;54,1888;3888;1333;3111;8111,0.897884;0.101807;0.000084;0.000064;0.000046
632,26,1888,26,1888,1,0.0004450284468475729,0.9995550513267517,0.9994066953659058,0.004628310911357403,655800.0,26;24;18;53;25,1888;1881;1811;3888;1883,0.999555;0.000148;0.000137;0.000089;0.000018
633,26,1888,13,1333,0,0.7187841534614563,0.4996940493583679,0.012349635362625122,0.7784849405288696,890576.0,13;26;25;17;54,1333;1888;1883;1388;8111,0.499694;0.487344;0.005648;0.001644;0.001323
634,26,1888,26,1888,1,0.000205018965061754,0.9997950196266174,0.9996731877326965,0.0022271887864917517,599596.0,26;54;53;18;13,1888;8111;3888;1811;1333,0.999795;0.000122;0.000039;0.000014;0.000009
635,26,1888,26,1888,1,0.00023755589791107923,0.9997624754905701,0.9996626377105713,0.002652181079611182,512372.0,26;54;18;24;25,1888;8111;1811;1881;1883,0.999762;0.000100;0.000038;0.000028;0.000025
636,26,1888,26,1888,1,0.0014701997861266136,0.9985308647155762,0.9978114366531372,0.012819340452551842,721082.0,26;13;53;25;54,1888;1333;3888;1883;8111,0.998531;0.000719;0.000581;0.000042;0.000042
637,26,1888,26,1888,1,0.00014101465058047324,0.9998589754104614,0.9998018741607666,0.0016358871944248676,475434.0,26;18;54;53;24,1888;1811;8111;3888;1881,0.999859;0.000057;0.000034;0.000016;0.000014
638,26,1888,26,1888,1,0.0005041282274760306,0.9994959831237793,0.9992470741271973,0.005160700995475054,578191.0,26;18;54;22;13,1888;1811;8111;1833;1333,0.999496;0.000249;0.000088;0.000061;0.000033
639,26,1888,26,1888,1,0.0004102342063561082,0.9995898604393005,0.9994065165519714,0.004211943596601486,476136.0,26;54;18;13;53,1888;8111;1811;1333;3888,0.999590;0.000183;0.000138;0.000030;0.000018
640,26,1888,26,1888,1,0.00032431588624604046,0.9996757507324219,0.9995264410972595,0.0033579361625015736,888338.0,26;54;18;24;0,1888;8111;1811;1881;1111,0.999676;0.000149;0.000122;0.000015;0.000012
641,26,1888,26,1888,1,0.0011080323019996285,0.998892605304718,0.998314380645752,0.010331389494240284,591253.0,26;54;18;13;22,1888;8111;1811;1333;1833,0.998893;0.000578;0.000216;0.000127;0.000067
642,26,1888,26,1888,1,0.0008219677838496864,0.9991783499717712,0.9988324046134949,0.008143440820276737,656985.0,26;13;54;53;18,1888;1333;8111;3888;1811,0.999178;0.000346;0.000127;0.000117;0.000091
643,26,1888,26,1888,1,0.00048780461656861007,0.9995123147964478,0.9992571473121643,0.0050001610070466995,642825.0,26;13;22;18;25,1888;1333;1833;1811;1883,0.999512;0.000255;0.000063;0.000047;0.000035
644,26,1888,26,1888,1,0.0010592094622552395,0.9989413619041443,0.9983008503913879,0.00980999693274498,815475.0,26;13;22;18;54,1888;1333;1833;1811;8111,0.998941;0.000641;0.000132;0.000086;0.000066
645,26,1888,26,1888,1,0.0005141366855241358,0.999485969543457,0.9993049502372742,0.005344690755009651,1468675.0,26;13;54;18;53,1888;1333;8111;1811;3888,0.999486;0.000181;0.000121;0.000065;0.000052
646,26,1888,26,1888,1,0.0004182179400231689,0.9995818734169006,0.9993151426315308,0.004205240868031979,626232.0,26;54;13;18;22,1888;8111;1333;1811;1833,0.999582;0.000267;0.000063;0.000032;0.000015
647,26,1888,26,1888,1,0.0005322470096871257,0.9994679093360901,0.9992310404777527,0.005421990528702736,698465.0,26;13;53;54;18,1888;1333;3888;8111;1811,0.999468;0.000237;0.000118;0.000055;0.000040
648,27,3111,27,3111,1,0.00013207517622504383,0.9998679161071777,0.9998136758804321,0.0015352738555520773,1126300.0,27;28;31;29;40,3111;3113;3133;3118;3333,0.999868;0.000054;0.000026;0.000018;0.000012
649,27,3111,27,3111,1,0.00017450717859901488,0.9998255372047424,0.9997382760047913,0.0019683698192238808,1121670.0,27;28;31;29;40,3111;3113;3133;3118;3333,0.999826;0.000087;0.000030;0.000013;0.000012
650,27,3111,27,3111,1,5.686121585313231e-05,0.9999431371688843,0.999919056892395,0.0007109500002115965,1032312.0,27;29;28;53;54,3111;3118;3113;3888;8111,0.999943;0.000024;0.000009;0.000009;0.000005
651,27,3111,27,3111,1,0.018396001309156418,0.9817721843719482,0.970591127872467,0.11027779430150986,613530.0,27;54;26;18;53,3111;8111;1888;1811;3888,0.981772;0.011181;0.004465;0.001941;0.000350
652,27,3111,27,3111,1,0.004909721668809652,0.9951022863388062,0.9932336211204529,0.03742220252752304,511671.0,27;54;18;26;53,3111;8111;1811;1888;3888,0.995102;0.001869;0.001731;0.001042;0.000075
653,27,3111,27,3111,1,0.0001456631434848532,0.999854326248169,0.9997855424880981,0.0016466138185933232,858072.0,27;54;28;29;53,3111;8111;3113;3118;3888,0.999854;0.000069;0.000044;0.000011;0.000008
654,27,3111,27,3111,1,0.0009953788248822093,0.999005138874054,0.9984715580940247,0.009533129632472992,757380.0,27;54;28;31;53,3111;8111;3113;3133;3888,0.999005;0.000534;0.000112;0.000093;0.000077
655,27,3111,27,3111,1,0.0011969790793955326,0.9988037347793579,0.998330295085907,0.011350320652127266,1940745.0,27;28;53;31;40,3111;3113;3888;3133;3333,0.998804;0.000473;0.000207;0.000197;0.000162
656,27,3111,27,3111,1,0.0006027788622304797,0.9993973970413208,0.9991260766983032,0.006072922144085169,1059348.0,27;54;28;31;53,3111;8111;3113;3133;3888,0.999397;0.000271;0.000139;0.000086;0.000031
657,27,3111,27,3111,1,0.00048232366680167615,0.9995177984237671,0.9992169737815857,0.004749511834233999,703980.0,27;53;54;29;36,3111;3888;8111;3118;3311,0.999518;0.000301;0.000108;0.000020;0.000015
658,27,3111,27,3111,1,0.00011705666838679463,0.9998829364776611,0.9998160004615784,0.0013485862873494625,937740.0,27;28;31;29;36,3111;3113;3133;3118;3311,0.999883;0.000067;0.000021;0.000009;0.000005
659,27,3111,27,3111,1,5.543078441405669e-05,0.9999445676803589,0.9999170899391174,0.0006918417057022452,748012.0,27;28;29;53;54,3111;3113;3118;3888;8111,0.999945;0.000027;0.000008;0.000007;0.000005
660,27,3111,27,3111,1,0.00012933371181134135,0.9998706579208374,0.9998130202293396,0.001492863753810525,884749.0,27;54;28;31;29,3111;8111;3113;3133;3118,0.999871;0.000058;0.000035;0.000014;0.000009
661,27,3111,27,3111,1,0.0001829695247579366,0.9998170733451843,0.9997352361679077,0.0020427030976861715,871702.0,27;53;54;28;29,3111;3888;8111;3113;3118,0.999817;0.000082;0.000054;0.000012;0.000012
662,27,3111,27,3111,1,0.00011598391574807465,0.9998840093612671,0.9998343586921692,0.0013245231239125133,896724.0,27;29;28;53;54,3111;3118;3113;3888;8111,0.999884;0.000050;0.000045;0.000009;0.000005
663,27,3111,27,3111,1,8.153582894010469e-05,0.9999184608459473,0.9998862743377686,0.0009797499515116215,824400.0,27;28;54;29;53,3111;3113;8111;3118;3888,0.999918;0.000032;0.000021;0.000014;0.000008
664,27,3111,27,3111,1,8.594620157964528e-05,0.9999140501022339,0.9998874068260193,0.0010586432181298733,1177044.0,27;28;31;29;53,3111;3113;3133;3118;3888,0.999914;0.000027;0.000015;0.000014;0.000011
665,27,3111,27,3111,1,4.768258077092469e-05,0.9999523162841797,0.9999336004257202,0.0006089821108616889,842134.0,27;28;54;31;53,3111;3113;8111;3133;3888,0.999952;0.000019;0.000009;0.000007;0.000004
666,27,3111,27,3111,1,8.511180931236595e-05,0.9999148845672607,0.9998764395713806,0.0010185984428972006,838678.0,27;28;53;29;31,3111;3113;3888;3118;3133,0.999915;0.000038;0.000021;0.000009;0.000008
667,27,3111,27,3111,1,0.005026797764003277,0.994985818862915,0.9903413653373718,0.03343875706195831,895198.0,27;53;45;35;29,3111;3888;3811;3188;3118,0.994986;0.004644;0.000185;0.000071;0.000053
668,27,3111,27,3111,1,0.0027616003062576056,0.9972422122955322,0.9945816993713379,0.01961330883204937,814725.0,27;53;40;28;45,3111;3888;3333;3113;3811,0.997242;0.002661;0.000027;0.000027;0.000013
